sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8331365585327148,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6355773210525513,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6071501970291138,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4708445072174072,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6730428338050842,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1900659203529358,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27572154998779297,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3565649390220642,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5881595611572266,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.060291290283203125,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3377530574798584,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1232609748840332,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3366650342941284,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.38105154037475586,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/6/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4453921914100647,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/16.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3015248775482178,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/11.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09120619297027588,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/18.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18612200021743774,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/24.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.46037811040878296,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/23.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.01264733076095581,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/4.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.10986661911010742,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/3.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15207922458648682,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/22.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.1309338808059692,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/25.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8674640655517578,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/19.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.365867018699646,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/10.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2553824186325073,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/17.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12388414144515991,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/2.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8438419699668884,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/5.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7330235242843628,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/6.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13177013397216797,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/1.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2361760139465332,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/30.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.22823750972747803,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/8.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4919164776802063,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/26.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.491237998008728,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/21.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0247001051902771,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/28.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.36969196796417236,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/14.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1649627685546875,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/13.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4270310401916504,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/9.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.043000876903533936,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/7.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7833884954452515,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/12.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40310198068618774,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/15.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3414117097854614,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/29.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0474599599838257,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/20.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23920321464538574,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/REAL_JPEG_MP4/real_frames/1/27.png,Inpainting,ROVI/REAL_JPEG_MP4,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5346070528030396,0
