sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.39606451988220215,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/8/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2610328793525696,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.18722641468048096,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1976017951965332,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.31022924184799194,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4376547336578369,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24486756324768066,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.908049464225769,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6889206171035767,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0011615157127380371,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.0914629697799683,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6364263892173767,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4347323179244995,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0009710788726806641,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2860114574432373,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.45809483528137207,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.44727611541748047,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7925505638122559,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.008594393730163574,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8782635927200317,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2809959650039673,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2210758924484253,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.027617335319519043,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6863573789596558,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4043222665786743,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6490403413772583,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.18616044521331787,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.26643407344818115,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2896987199783325,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.27442777156829834,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7962902784347534,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/6/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2907806634902954,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/14.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6793457269668579,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/13.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4012099504470825,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/26.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.41899263858795166,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/21.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07560622692108154,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/28.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.27508366107940674,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/30.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6048280000686646,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/4.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9113842248916626,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/3.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.17822730541229248,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/29.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.663089394569397,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/20.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9511064291000366,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/27.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5300215482711792,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/12.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.27845823764801025,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/15.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3467646837234497,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/2.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.07038915157318115,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/5.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5441581010818481,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/8.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3826659917831421,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/6.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.21385371685028076,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/1.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3198930025100708,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/24.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7366756200790405,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/23.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2855340242385864,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/16.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2551039457321167,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/11.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.00957024097442627,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/18.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8055213689804077,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/7.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3619338274002075,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/9.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8060563802719116,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/19.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8283647298812866,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/10.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1264253854751587,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/17.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15069663524627686,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/22.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1414874792098999,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Interpolation/Framer/fake_frames/1/25.png,Interpolation,Framer,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7055641412734985,0
