sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.08484756946563721,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8110283613204956,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14955657720565796,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.028216838836669922,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0374813079833984,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3394153118133545,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42787057161331177,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.714109480381012,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11874938011169434,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/7/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.06134694814682007,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6702410578727722,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7023683786392212,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6173206567764282,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.607587993144989,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.1505056619644165,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2783205509185791,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.40986931324005127,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.09305572509765625,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5888806581497192,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2748221158981323,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30193430185317993,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47677648067474365,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08499002456665039,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.07212245464324951,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6295647025108337,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8575804233551025,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7185745239257812,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3676265478134155,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.21953809261322021,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13172972202301025,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3509511351585388,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3350371718406677,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8781417608261108,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.44479382038116455,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.48215270042419434,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.27599024772644043,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6721165180206299,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12209570407867432,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2581527829170227,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/3/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.108522891998291,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.046650052070617676,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.395913302898407,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.530657172203064,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.14939379692077637,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.8940393924713135,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2803024649620056,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4007566571235657,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4222373962402344,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4272959232330322,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10920202732086182,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2080303430557251,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2319507598876953,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7309390902519226,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6143335700035095,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.1590636968612671,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42405790090560913,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09384810924530029,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6040123701095581,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8679581880569458,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.30911266803741455,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.571975588798523,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,1.6103521585464478,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.15889441967010498,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5128015279769897,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7909163236618042,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.03771507740020752,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5634297132492065,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.47994792461395264,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.045212626457214355,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/9/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.13908302783966064,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/15.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.20811164379119873,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/12.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.0119246244430542,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/8.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9527982473373413,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/29.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.11271345615386963,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/6.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.4352668523788452,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/27.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14165174961090088,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/20.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6462308168411255,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/1.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.19311702251434326,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/30.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.697569727897644,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/21.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.17837607860565186,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/7.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.04676783084869385,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/26.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.26229631900787354,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/9.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.12976300716400146,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/28.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.13434159755706787,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/13.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2716172933578491,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/14.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2843872308731079,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/4.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3631654977798462,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/25.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.24471795558929443,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/22.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3905295133590698,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/3.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.7461360692977905,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/19.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3933612108230591,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/17.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.2011789083480835,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/10.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12946546077728271,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/11.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.19100511074066162,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/16.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.862364649772644,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/18.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6520150899887085,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/23.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5731605291366577,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/2.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.007860064506530762,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/5.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5649732351303101,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Inpainting/ROVI/Inpainting_MP4/fake_frames/4/24.png,Inpainting,ROVI/Inpainting_MP4,Subset.FAKE_FRAMES,1,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.8934663534164429,0
