sample_id,task,method,subset,label,model,mode,score,pred
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3583928942680359,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.31999295949935913,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.05323326587677002,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.042816996574401855,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.268146812915802,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.05274391174316406,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5687292218208313,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.16229552030563354,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-1.0440558195114136,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.345561146736145,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.34696924686431885,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.14701616764068604,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.2357701063156128,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.034334540367126465,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5969091653823853,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.6865204572677612,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,2.061434268951416,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.01690542697906494,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.40119993686676025,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.012340426445007324,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.15138065814971924,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.23149073123931885,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/5/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.42352187633514404,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/24.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4521244764328003,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/23.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.3351517915725708,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/9.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5743952989578247,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/18.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4194234609603882,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/7.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.10300743579864502,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/16.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.40771329402923584,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/11.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.03736913204193115,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/10.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.6034566164016724,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/1.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7114320993423462,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/6.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.0928574800491333,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/17.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.007088065147399902,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/8.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.701980471611023,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/19.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.053372740745544434,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/22.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.9025546312332153,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/25.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.49395906925201416,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/30.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.08903181552886963,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/5.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4872030019760132,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/14.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5756970643997192,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/13.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5688451528549194,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/2.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7893325090408325,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/28.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.3746262788772583,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/26.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.22232544422149658,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/21.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7488924264907837,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/20.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.5615922212600708,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/27.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.7323483228683472,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/29.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.09532535076141357,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/12.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.4686659574508667,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/3.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,-0.32802093029022217,0
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/4.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.01866757869720459,1
/home/infres/ziyliu-24/data/FakeParts2DataMock/Real/TenKReal/real_frames/10/15.png,Real,TenKReal,Subset.REAL_FRAMES,0,UniFakeDet-CLIP:ViT-L/14-ckpt,frame,0.12375843524932861,1
